,tweet_text,party
9548,"In October alone, over 164,300 illegal immigrants were apprehended at the border. This is a 128% surge from the same time last year and the highest total for October in history. 

When will the Biden Administration secure our border?! https://t.co/9rQi8UEqHo",R
9570,"Proud to join @RepBrianBabin &amp; @RepStefanik in standing with border patrol agents against vaccine mandates. As we write to Biden ""we are facing the worst border crisis in our nation’s history—a crisis that will only be exacerbated by your vaccine mandate.” https://t.co/lM6CKQmv9X",R
9574,"- Include stop and go funding for child care instead of long-term reforms to existing child care programs.

- Expand the worst parts of ObamaCare.

- No clear plan to address record numbers of illegal border crossings.

- And much, more more!",R
9821,"There is enough fentanyl in the US to kill every American 7 times over - and it is primarily coming through our southern border. 

The border crisis is a public health crisis and it’s harming us all. https://t.co/FoZSdfE8RX",R
9837,"Our southern border is in shambles. 

56% of Americans blame Biden for turning every state into a border state.",R
9859,"Then why did you abandon Americans in Afghanistan?

Then why do you refuse to enforce our border laws?

Then why have you continuously lied about COVID-19, inflation, and the effects of wasteful spending?

You can’t be a leader only when it fits your narrative, Mr. President. https://t.co/kQaLpySTTy",R
9874,"Border security is national security—yet President Biden continues to prioritize his open border policies over securing the southern border and keeping our communities safe.

Americans deserve better! https://t.co/i8uNGyPdNv",R
9877,"🚨 BIDEN BORDER CRISIS 🚨

Last month, 173,620 illegal migrants were apprehended at our southern border—marking the NINTH consecutive month with over 100k+ encounters.

We MUST secure the border! https://t.co/x2lzd1oCfO",R
9894,"The conditions National Guard troops are facing at our southern border during the #BidenBorderCrisis are truly shocking.

Congress must improve these conditions &amp; ensure all folks on the front lines of this crisis have the equipment &amp; support they need.
https://t.co/BlMW09affC",R
9933,"Historic inflation continues to devastate every American family.

From rising gas prices to increased crime across the country to chaos at the southern border, folks disapprove of the direction of our nation under Democrat leadership.

Americans have lost confidence in Joe Biden. https://t.co/L6rymdADGm",R
10051,"The solution to the invasion at the Southern border, rapid inflation, empty grocery shelves, and tyrannical COVID mandates:

#ImpeachBiden https://t.co/wMkvUEXHEy",R
10063,"Congress should be protecting Americans trapped in Afghanistan, shutting down the border invasion, and helping the small businesses destroyed by the virus sent to us by China. 

Instead, Democrats are passing bills to murder babies in the womb up until birth. 

(Part 1) https://t.co/6g7UJsUdrx",R
10124,"Joe said he would shut down the virus ➡️ HE LIED.

Joe said he would leave no one behind in Afghanistan ➡️ HE LIED.

Joe said the border crisis was “seasonal” ➡️ HE LIED.",R
10130,"FENTANYL is now the leading cause of death of adults 18 to 45 — far outpacing COVID.

What's Joe Biden doing about it?

Worse than nothing.

He handed control of our border to the cartels and enabled them to flood our country with this poison!

Biden should be ashamed of himself.",R
10136,"Biden and his socialist helpers have driven our nation OFF A CLIFF.

❌Raging border crisis
❌Worsening crime
❌Rising inflation
❌Abandoning Afghanistan

AND THE LIST GOES ON &amp; ON &amp; ON!

Joe needs to take a page from the Grinch this Christmas and have a ""change of heart” ASAP. https://t.co/e6E49tI85w",R
10143,"Emboldened by Biden's blundering leadership, America's enemies are on the march.

🚨China is hungrily eyeing Taiwan

🚨Cartels control our border

🚨Russia is preparing to invade Ukraine

🚨Afghanistan is ruled by terrorists

Biden has made the world a much more dangerous place!",R
10144,"The Biden Administration is letting THOUSANDS of untested and unvaccinated immigrants flood through the border...

... while making sure unvaccinated CBP agents are put on immediate leave.

THE HYPOCRISY IS UNREAL! https://t.co/5B6ikBniou",R
10163,"The National Guard has been utilized at unprecedented levels to respond to: natural disasters, the #COVID19 pandemic, unrest, border missions, &amp; Afghan refugee resettlement.

The Guard and Reserve GI Bill Parity Act ensures that #EveryDayInUniformCounts toward GI Bill benefits. https://t.co/4w4vk2mxEv",D
10273,"President Biden is implementing travel bans for law-abiding citizens, while still allowing hundreds of thousands to stream across our southern border illegally and untested for COVID. #DemocratHypocrisy",R
10289,"1,400,000. That is the number of illegal immigrants encountered at our southern border since President Biden took office in January. Unfortunately, President Biden is only making the situation worse by PAYING $450,000 to illegal immigrants who broke the law.",R
10301,"The results of last night’s elections make it clear…Americans are tired of the big government socialist agenda of:

-Government Mandates
-Higher cost of living
-Open borders
-Defunding the police
-Teachers unions/school boards marginalizing parents/taxpayers",R
10304,"This week, in your US House of Representatives…

ON the Dems Agenda: Pelosi will attempt, for the 3rd time, to pass her unpopular, big gov’t socialist spending bill

NOT on the Dems agenda: Addressing inflation, shortages of goods, rising gas prices, or the crisis at the border",R
10305,"Last Thursday, I appeared on @Newsmax TV to discuss President Biden's incompetent border response and celebrate the Braves being in the World Series. https://t.co/JD1426rU1w",R
10308,"While tax and spend Joe Biden wants to take more of your money, look at where he wants to spend it ⬇️

“Government is considering payments of $450,000 per person…for asylum seekers illegally crossing border” - WSJ 

https://t.co/efTV9zQjTx",R
10310,"How is President Biden combating inflation, supply chain bottlenecks, rising gas prices, and a worsening border crisis?

He isn’t. Instead, he’s sending 13 senior administration officials to the UN climate summit in Scotland.",R
10312,"Speaker Pelosi and the other Dems in Congress refuse to address inflation, the supply chain problems, rising gas prices, or the border crisis. They’d rather tell you to just stop complaining.

All they are concerned with is spending your money.

https://t.co/kbw1hvYxWf",R
10497,These numbers are astounding. It’s clear that President Biden and VP Harris care little about securing the border or dealing with 2nd and 3rd order effects of the border crisis. It's putting our country at risk. https://t.co/1SjBMAu3yB,R
10740,Border Wall will diverting over $749 million of current Guam buildup funding to the $3.6 billion border wall. Diversion of these funds will certainly setback the military buildup on Guam. #Guam #borderwall #DOD,D
10743,"@HouseDemocrats we need to keep the Asia Pacific region SECURED. Taking from national security for border ""security"" makes no sense at all. #FakeEmergency #ResponsibleGuam #ResponsibleAmerica 

https://t.co/CPxazRvUMq",D
10981,"Last year, I visited a remote sector of the southern border where apprehensions have reached record levels.

Unfortunately, the Biden admin has done nothing to improve this public health &amp; humanitarian crisis as we begin 2022. 

The #BidenBorderCrisis is out of control. https://t.co/l4v88m0EsX",R
